Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,Net Rate $,Outdoor Areas,OIs,OBs,Chattels $,market_value,Rent $,Comments
AUC-113673,Aug-17,New,18,91,Taniwha Street,Glen Innes,Freestanding Townhouse,3,204,"$450,000",104.7,"$2,865","$20,000","$20,000","$30,000","$10,000","$830,000",$690,Nil
AUC-113674,Aug-17,New,10,98,Taniwha Street,Glen Innes,Freestanding Townhouse,3,198,"$445,000",101.9,"$2,985","$20,000","$20,000","$30,000","$10,000","$820,000",$690,Nil
AUC-113675,Aug-17,New,3,5,Manaaki Circle,Glen Innes,Freestanding Townhouse,4,189,"$440,000",165.2,"$2,738","$20,000","$20,000","$30,000","$10,000","$920,000",$790,Nil
AUC-113676,Aug-17,New,8,4,Manaaki Circle,Glen Innes,Freestanding Townhouse,2,141,"$385,000",84.4,"$2,992","$20,000","$20,000",-,"$7,500","$685,000",$550,Nil
AUC-108776,Jun-17,Existing,-,25,Torino Street,Point England,Single House,3,812,"$740,000",104,$938,"$5,000","$5,000",-,"$2,500","$850,000",$475,Nil
AUC-108781,Jun-17,Existing,-,29,Kawiti Avenue,Point England,Single House,3,787,"$730,000",91.4,$985,"$5,000","$5,000","$10,000",-,"$840,000",-,Nil
AUC-104558,May-17,Existing,-,3,Parata Street,Point England,Single House,2,670,"$720,000",87.7,"$1,824","$10,000","$10,000","$20,000","$5,000","$925,000",$525,Nil
AUC-105120,May-17,Existing,-,124,Elstree Avenue,Glen Innes,Single House,3,854,"$750,000",90,$778,"$2,500","$2,500",-,-,"$825,000",$475,Nil
AUC-105904,May-17,Existing,-,23,Coates Crescent,Panmure,Single House,2,733,"$700,000",86.6,$808,"$2,500","$2,500",-,-,"$775,000",$475,Nil
AUC-99620,Feb-17,Existing,-,29,Epping Street,Glen Innes,Single House,4,653,"$775,000",135,$370,-,-,-,-,"$825,000",-,Nil
AUC-92614,Nov-16,Existing,-,32,Chiltern Crescent,Glen Innes,Single House,3,837,"$1,150,000",95,$263,-,-,-,-,"$1,175,000",-,Nil
AUC-93491,Nov-16,Existing,-,6A,Taurima Avenue,Glen Innes,Single House,1,Cross Lease,"$450,000",60,"$1,583","$10,000","$15,000","$25,000","$5,000","$600,000",-,Nil
AUC-94668,Nov-16,Existing,-,56,Torino Street,Point England,Single House,3,979,"$775,000",106,$377,-,-,"$20,000",-,"$835,000",-,Nil
AUC-90962,Oct-16,Existing,-,15,Tamatea Avenue,Point England,Single House,4,731,"$775,000",110,"$1,295","$1,000","$1,000","$1,000","$2,500","$950,000",-,High purchase price
AUC-90963,Oct-16,Existing,-,42,Paddington Street,Glen Innes,Single House,3,682,"$1,000,000",99,"$1,843","$10,000","$10,000","$10,000","$7,500","$1,220,000",-,Nil
