WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.7954421667 -36.8856749333)",1665518,1911765,Road,3,74,A,,,,Remuera,Auckland,3/74A,Clonbern Road,"3/74A Clonbern Road, Remuera, Auckland",157201,174.79544217,-36.88567493,,,Remuera,Auckland,Clonbern Road,"3/74A Clonbern Road, Remuera, Auckland",174.795442167,-36.8856749333
"POINT (174.7955813333 -36.8858592333)",1739530,1728050,Road,,82,F,,,,Remuera,Auckland,82F,Clonbern Road,"82F Clonbern Road, Remuera, Auckland",157201,174.79558133,-36.88585923,,,Remuera,Auckland,Clonbern Road,"82F Clonbern Road, Remuera, Auckland",174.795581333,-36.8858592333
"POINT (174.7945708833 -36.88321395)",1149722,2690782,Road,,34,,,,,Remuera,Auckland,34,Norana Avenue,"34 Norana Avenue, Remuera, Auckland",170938,174.79457088,-36.88321395,,,Remuera,Auckland,Norana Avenue,"34 Norana Avenue, Remuera, Auckland",174.794570883,-36.88321395
"POINT (174.7946181 -36.8847353667)",1149812,2691944,Road,,53,,,,,Remuera,Auckland,53,Clonbern Road,"53 Clonbern Road, Remuera, Auckland",157201,174.79461810,-36.88473537,,,Remuera,Auckland,Clonbern Road,"53 Clonbern Road, Remuera, Auckland",174.7946181,-36.8847353667
"POINT (174.79462305 -36.8851656667)",1150395,2691967,Road,,59,,,,,Remuera,Auckland,59,Clonbern Road,"59 Clonbern Road, Remuera, Auckland",157201,174.79462305,-36.88516567,,,Remuera,Auckland,Clonbern Road,"59 Clonbern Road, Remuera, Auckland",174.79462305,-36.8851656667
"POINT (174.7953076 -36.88284615)",1158285,2690787,Road,,24,,,,,Remuera,Auckland,24,Norana Avenue,"24 Norana Avenue, Remuera, Auckland",170938,174.79530760,-36.88284615,,,Remuera,Auckland,Norana Avenue,"24 Norana Avenue, Remuera, Auckland",174.7953076,-36.88284615
"POINT (174.7953683167 -36.8802868)",1920801,1865130,Road,3,296,,,,,Remuera,Auckland,3/296,Remuera Road,"3/296 Remuera Road, Remuera, Auckland",182329,174.79536832,-36.88028680,,,Remuera,Auckland,Remuera Road,"3/296 Remuera Road, Remuera, Auckland",174.795368317,-36.8802868
"POINT (174.7951491833 -36.8802481333)",1158325,1022858,Road,,296,,,,,Remuera,Auckland,296,Remuera Road,"296 Remuera Road, Remuera, Auckland",182329,174.79514918,-36.88024813,,,Remuera,Auckland,Remuera Road,"296 Remuera Road, Remuera, Auckland",174.795149183,-36.8802481333
"POINT (174.794503662021 -36.8816022179664)",1149883,4682429,Road,,8,,,,,Remuera,Auckland,8,Armadale Road,"8 Armadale Road, Remuera, Auckland",181626,174.79450366,-36.88160222,,,Remuera,Auckland,Armadale Road,"8 Armadale Road, Remuera, Auckland",174.794503662,-36.881602218
"POINT (174.80465785 -36.8801300833)",1158133,1022712,Road,,12,,,,,Remuera,Auckland,12,Ranui Road,"12 Ranui Road, Remuera, Auckland",177254,174.80465785,-36.88013008,,,Remuera,Auckland,Ranui Road,"12 Ranui Road, Remuera, Auckland",174.80465785,-36.8801300833
