address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,,long,lat
5A ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,18/07/2020,1300000,1500000,5,,240,1990 - 1999,2/07/2020 0:00,,,,,174.81259537,-36.88888627
16A ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,25/11/2019,1300000,1050000,4,,207,2000 - 2009,5/09/2019 0:00,,,,,174.81269018,-36.88825033
18C ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1220000,1150000,4,,141,1990 - 1999,2/09/2015 0:00,,,,,174.81285300,-36.88816133
38 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,21/02/2020,1550000,1450000,3,0.0789,156,1920 - 1929,3/02/2020 0:00,,,,,174.81454235,-36.88794580
80 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,1380000,1500000,4,0.0612,197,1950 - 1959,2/10/2019 0:00,,,,,174.81883308,-36.88720253
88 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,9/04/2020,1180000,1166000,3,0.0612,115,1950 - 1959,25/08/2015 0:00,,,,,174.81949442,-36.88708147
105 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,1160000,1045000,3,,135,1930 - 1939,30/10/2019 0:00,,,,,174.82057787,-36.88733938
175 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,22/11/2019,1300000,1300000,4,0.07,168,1980 - 1989,3/04/2014 0:00,,,,,174.82651152,-36.88745183
183B ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,18/10/2019,960000,1081000,3,,110,1980 - 1989,27/08/2019 0:00,,,,,174.82705268,-36.88795512
4A ADA STREET,,REMUERA,AUCKLAND,AUCKLAND,RV,19/05/2020,1100000,1450000,5,0.0404,0,,12/10/2019 0:00,,,,,174.78242212,-36.86961857
8A ADA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,13/11/2019,1950000,1600000,4,0.049,257,1990 - 1999,21/10/2019 0:00,,,,,174.78245618,-36.86988175
19 ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/11/2019,2775000,2468000,5,0.0612,200,1910 - 1919,29/10/2019 0:00,,,,,174.79699192,-36.87338852
23 ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,18/03/2020,2225000,2621000,4,0.0588,293,1990 - 1999,3/03/2020 0:00,,,,,174.79633573,-36.87334442
35A ALDRED ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/03/2020,2350000,2805000,4,0.0481,277,2000 - 2009,16/03/2020 0:00,,,,,174.79515103,-36.87300825
1 ARA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,15/06/2020,3025000,2300000,3,0.0675,136,1910 - 1919,18/05/2020 0:00,,,,,174.80399718,-36.87591732
13 ARA STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,8/12/2019,3400000,3288888,4,0.0768,311,2000 - 2009,15/10/2019 0:00,,,,,174.80507292,-36.87602932
8A ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,3050000,3050000,5,0.054,393,2010 - 2019,,,,,,174.79485728,-36.88169969
8 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/09/2019,2525000,2525000,5,0.0428,292,2010 - 2019,,,,,,174.79450366,-36.88160222
4/9 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RF,15/02/2020,650000,738100,2,,51,1970 - 1979,14/01/2020 0:00,,,,,174.79384142,-36.88207070
38 ARMADALE ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,5/09/2019,2850000,2900000,4,0.0759,177,1900 - 1909,13/08/2019 0:00,,,,,174.79370153,-36.88427732
22 ARNEY CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RH,16/11/2019,3100000,2975000,,0.0808,230,1910 - 1919,24/09/2019 0:00,,,,,174.78845390,-36.87068208
56C ARNEY CRESCENT,,REMUERA,AUCKLAND,AUCKLAND,RD,3/12/2019,4600000,6400000,4,0.08,393,2000 - 2009,25/10/2016 0:00,6400000,,,,174.79123887,-36.86969775
4/35 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,1775000,1750000,3,,182,1970 - 1979,10/03/2020 0:00,1750000,,,,174.78805353,-36.87272873
41 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,28/09/2019,9750000,10700000,5,0.2,551,2000 - 2009,6/02/2016 0:00,,,,,174.78899335,-36.87303185
60 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/03/2020,3000000,3217000,6,0.0754,245,1910 - 1919,25/02/2014 0:00,,,,,174.79183880,-36.87011830
86 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,24/06/2020,3800000,3900000,5,0.1025,259,1920 - 1929,,,,,,174.79236622,-36.86798300
94A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,8/09/2019,2600000,1978477,4,,176,1980 - 1989,17/06/2019 0:00,,,,,174.79150944,-36.86773789
147A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,27/05/2020,5600000,8000000,3,0.1489,253,1960 - 1969,,8000000,,,,174.79183162,-36.86587580
149A ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,10/12/2019,4950000,5950000,4,0.1102,348,1970 - 1979,12/09/2019 0:00,,,,,174.79176727,-36.86577835
163 ARNEY ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,31/12/2019,2900000,2590000,3,,291,1990 - 1999,29/10/2019 0:00,2590000,,,,174.79037655,-36.86600230
4C ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RF,5/02/2020,690000,906500,2,,57,1960 - 1969,,,,,,174.80269048,-36.88167842
3/31 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,27/02/2020,1280000,1225000,3,0.0325,118,1970 - 1979,5/02/2020 0:00,1225000,,,,174.80131125,-36.88388450
34 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,11/09/2019,2975000,2090000,3,0.0915,253,1910 - 1919,19/08/2019 0:00,,,,,174.80210300,-36.88383860
47 ASCOT AVENUE,,REMUERA,AUCKLAND,AUCKLAND,RD,20/03/2020,2175000,2300000,3,0.064,180,1910 - 1919,24/02/2020 0:00,,,,,174.80146928,-36.88504602
5 AVICE STREET,,REMUERA,AUCKLAND,AUCKLAND,RD,20/11/2019,1700000,1551000,3,0.043,100,1920 - 1929,,,,,,174.79747307,-36.88722547
10 BADEN POWELL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,18/09/2019,1260000,882000,4,,186,1970 - 1979,21/08/2019 0:00,,,,,174.81893357,-36.88598898
12 BADEN POWELL PLACE,,REMUERA,AUCKLAND,AUCKLAND,RD,25/03/2020,1300000,1316284,3,0.0612,101,1970 - 1979,,,,,,174.81906053,-36.88624448
20 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,23/08/2019,3125000,2800000,4,0.0612,258,1930 - 1939,,,,,,174.78522705,-36.87353175
22 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,26/11/2019,5000000,6265000,5,0.1323,331,1990 - 1999,23/08/2019 0:00,,,,,174.78486893,-36.87332835
32B BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,22/10/2019,4950000,3860000,4,0.1001,420,2000 - 2009,20/08/2019 0:00,,,,,174.78453880,-36.87233075
59 BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,13/12/2019,5600000,6700000,4,0.0786,427,2000 - 2009,6/12/2019 0:00,6700000,,,,174.78463797,-36.87035832
84A BASSETT ROAD,,REMUERA,AUCKLAND,AUCKLAND,RD,11/03/2020,1725000,1712000,3,,188,1990 - 1999,18/02/2020 0:00,,,,,174.78327618,-36.86927448
