address,owners,suburb,town,ta_name,property_type,sale_date,capital_value,gross_sale_price,bedrooms_min,land_area,floor_area,building_age,listing_date,provisional_sale_price,provisional_sale_date,,
5A ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,18/07/2020,1300000,1500000,5,,240,1990 - 1999,2/07/2020 0:00,,,,
16A ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,25/11/2019,1300000,1050000,4,,207,2000 - 2009,5/09/2019 0:00,,,,
18C ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,14/11/2019,1220000,1150000,4,,141,1990 - 1999,2/09/2015 0:00,,,,
38 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,21/02/2020,1550000,1450000,3,0.0789,156,1920 - 1929,3/02/2020 0:00,,,,
80 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,20/10/2019,1380000,1500000,4,0.0612,197,1950 - 1959,2/10/2019 0:00,,,,
88 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,9/04/2020,1180000,1166000,3,0.0612,115,1950 - 1959,25/08/2015 0:00,,,,
93 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RF,22/03/2013,680000,368000,1,,65,1960 - 1969,1/07/2020 0:00,561038,23/07/2020,,
105 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,21/11/2019,1160000,1045000,3,,135,1930 - 1939,30/10/2019 0:00,,,,
175 ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,22/11/2019,1300000,1300000,4,0.07,168,1980 - 1989,3/04/2014 0:00,,,,
183B ABBOTTS WAY,,REMUERA,AUCKLAND,AUCKLAND,RD,18/10/2019,960000,1081000,3,,110,1980 - 1989,27/08/2019 0:00,,,,
4A ADA STREET,,REMUERA,AUCKLAND,AUCKLAND,RV,19/05/2020,1100000,1450000,5,0.0404,0,,12/10/2019 0:00,,,,
