WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8742085 -36.87099395)",1207825,1065152,Road,,4,,,,,Wai O Taiki Bay,Auckland,4,Hilton Place,"4 Hilton Place, Wai O Taiki Bay, Auckland",163477,174.87420850,-36.87099395,,,Wai O Taiki Bay,Auckland,Hilton Place,"4 Hilton Place, Wai O Taiki Bay, Auckland",174.8742085,-36.87099395
"POINT (174.87383215 -36.8706059333)",1207761,1648734,Road,,3,A,,,,Wai O Taiki Bay,Auckland,3A,Hilton Place,"3A Hilton Place, Wai O Taiki Bay, Auckland",163477,174.87383215,-36.87060593,,,Wai O Taiki Bay,Auckland,Hilton Place,"3A Hilton Place, Wai O Taiki Bay, Auckland",174.87383215,-36.8706059333
"POINT (174.87487005 -36.8701151667)",1207697,1065066,Road,,2,,,,,Wai O Taiki Bay,Auckland,2,Inglewood Street,"2 Inglewood Street, Wai O Taiki Bay, Auckland",171279,174.87487005,-36.87011517,,,Wai O Taiki Bay,Auckland,Inglewood Street,"2 Inglewood Street, Wai O Taiki Bay, Auckland",174.87487005,-36.8701151667
"POINT (174.8745611167 -36.8707910667)",1207694,1065063,Road,,2,,,,,Wai O Taiki Bay,Auckland,2,Hilton Place,"2 Hilton Place, Wai O Taiki Bay, Auckland",163477,174.87456112,-36.87079107,,,Wai O Taiki Bay,Auckland,Hilton Place,"2 Hilton Place, Wai O Taiki Bay, Auckland",174.874561117,-36.8707910667
"POINT (174.8740323333 -36.8710138667)",1207899,1065213,Road,,6,,,,,Wai O Taiki Bay,Auckland,6,Hilton Place,"6 Hilton Place, Wai O Taiki Bay, Auckland",163477,174.87403233,-36.87101387,,,Wai O Taiki Bay,Auckland,Hilton Place,"6 Hilton Place, Wai O Taiki Bay, Auckland",174.874032333,-36.8710138667
"POINT (174.876183998027 -36.8702208486713)",1214971,2400831,Road,,20,,,,,Wai O Taiki Bay,Auckland,20,Inglewood Street,"20 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87618400,-36.87022085,,,Wai O Taiki Bay,Auckland,Inglewood Street,"20 Inglewood Street, Wai O Taiki Bay, Auckland",174.876183998,-36.8702208487
"POINT (174.875243969994 -36.8711957663988)",2176589,4777677,Road,,16,,,,,Wai O Taiki Bay,Auckland,16,Taniwha Street,"16 Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87524397,-36.87119577,,,Wai O Taiki Bay,Auckland,Taniwha Street,"16 Taniwha Street, Wai O Taiki Bay, Auckland",174.87524397,-36.8711957664
"POINT (174.875220034305 -36.8710617265428)",2176590,4777678,Road,,14,,,,,Wai O Taiki Bay,Auckland,14,Taniwha Street,"14 Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87522003,-36.87106173,,,Wai O Taiki Bay,Auckland,Taniwha Street,"14 Taniwha Street, Wai O Taiki Bay, Auckland",174.875220034,-36.8710617265
"POINT (174.876061519944 -36.8708993385496)",2182062,4883332,Road,,13,,,,,Wai O Taiki Bay,Auckland,13,Inglewood Street,"13 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87606152,-36.87089934,,,Wai O Taiki Bay,Auckland,Inglewood Street,"13 Inglewood Street, Wai O Taiki Bay, Auckland",174.87606152,-36.8708993385
"POINT (174.875493702181 -36.8709545472414)",2192794,4998774,Road,,10,B,,,,Wai O Taiki Bay,Auckland,10B,Taniwha Street,"10B Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87549370,-36.87095455,,,Wai O Taiki Bay,Auckland,Taniwha Street,"10B Taniwha Street, Wai O Taiki Bay, Auckland",174.875493702,-36.8709545472
"POINT (174.875539976088 -36.8711330323098)",2192795,4998775,Road,,10,C,,,,Wai O Taiki Bay,Auckland,10C,Taniwha Street,"10C Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87553998,-36.87113303,,,Wai O Taiki Bay,Auckland,Taniwha Street,"10C Taniwha Street, Wai O Taiki Bay, Auckland",174.875539976,-36.8711330323
"POINT (174.875021268118 -36.8700853418224)",1207829,4997362,Road,,4,,,,,Wai O Taiki Bay,Auckland,4,Inglewood Street,"4 Inglewood Street, Wai O Taiki Bay, Auckland",171279,174.87502127,-36.87008534,,,Wai O Taiki Bay,Auckland,Inglewood Street,"4 Inglewood Street, Wai O Taiki Bay, Auckland",174.875021268,-36.8700853418
"POINT (174.876082451729 -36.8707072757972)",1214876,4997372,Road,,11,,,,,Wai O Taiki Bay,Auckland,11,Inglewood Street,"11 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87608245,-36.87070728,,,Wai O Taiki Bay,Auckland,Inglewood Street,"11 Inglewood Street, Wai O Taiki Bay, Auckland",174.876082452,-36.8707072758
"POINT (174.875957700525 -36.8712691763565)",1214928,4997233,Road,,17,A,,,,Wai O Taiki Bay,Auckland,17A,Inglewood Street,"17A Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87595770,-36.87126918,,,Wai O Taiki Bay,Auckland,Inglewood Street,"17A Inglewood Street, Wai O Taiki Bay, Auckland",174.875957701,-36.8712691764
"POINT (174.876353506105 -36.8707110990545)",1215032,4997386,Road,,26,,,,,Wai O Taiki Bay,Auckland,26,Inglewood Street,"26 Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87635351,-36.87071110,,,Wai O Taiki Bay,Auckland,Inglewood Street,"26 Inglewood Street, Wai O Taiki Bay, Auckland",174.876353506,-36.8707110991
"POINT (174.875678045857 -36.8702011771613)",1215215,4997365,Road,,5,,,,,Wai O Taiki Bay,Auckland,5,Inglewood Street,"5 Inglewood Street, Wai O Taiki Bay, Auckland",171279,174.87567805,-36.87020118,,,Wai O Taiki Bay,Auckland,Inglewood Street,"5 Inglewood Street, Wai O Taiki Bay, Auckland",174.875678046,-36.8702011772
"POINT (174.875054586951 -36.8703714460093)",1882566,4997344,Road,,1,A,,,,Wai O Taiki Bay,Auckland,1A,Inglewood Street,"1A Inglewood Street, Wai O Taiki Bay, Auckland",171279,174.87505459,-36.87037145,,,Wai O Taiki Bay,Auckland,Inglewood Street,"1A Inglewood Street, Wai O Taiki Bay, Auckland",174.875054587,-36.870371446
"POINT (174.875966056346 -36.8711104157745)",1981986,4997232,Road,,15,A,,,,Wai O Taiki Bay,Auckland,15A,Inglewood Street,"15A Inglewood Street, Wai O Taiki Bay, Auckland",190299,174.87596606,-36.87111042,,,Wai O Taiki Bay,Auckland,Inglewood Street,"15A Inglewood Street, Wai O Taiki Bay, Auckland",174.875966056,-36.8711104158
"POINT (174.87369435 -36.8723149667)",1207949,1065253,Road,,84,,,,,Glen Innes,Auckland,84,Leybourne Circle,"84 Leybourne Circle, Glen Innes, Auckland",186782,174.87369435,-36.87231497,,,Glen Innes,Auckland,Leybourne Circle,"84 Leybourne Circle, Glen Innes, Auckland",174.87369435,-36.8723149667
"POINT (174.8737441333 -36.8720258167)",1207945,1065249,Road,,80,,,,,Glen Innes,Auckland,80,Leybourne Circle,"80 Leybourne Circle, Glen Innes, Auckland",186782,174.87374413,-36.87202582,,,Glen Innes,Auckland,Leybourne Circle,"80 Leybourne Circle, Glen Innes, Auckland",174.873744133,-36.8720258167
"POINT (174.87427335 -36.87280905)",1207760,1065105,Road,,39,,,,,Wai O Taiki Bay,Auckland,39,Taniwha Street,"39 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87427335,-36.87280905,,,Wai O Taiki Bay,Auckland,Taniwha Street,"39 Taniwha Street, Wai O Taiki Bay, Auckland",174.87427335,-36.87280905
"POINT (174.874883 -36.873301)",1938664,1748569,Road,,40,A,,,,Wai O Taiki Bay,Auckland,40A,Taniwha Street,"40A Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87488300,-36.87330100,,,Wai O Taiki Bay,Auckland,Taniwha Street,"40A Taniwha Street, Wai O Taiki Bay, Auckland",174.874883,-36.873301
"POINT (174.8741663333 -36.8729565667)",1207787,1065126,Road,,41,,,,,Wai O Taiki Bay,Auckland,41,Taniwha Street,"41 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87416633,-36.87295657,,,Wai O Taiki Bay,Auckland,Taniwha Street,"41 Taniwha Street, Wai O Taiki Bay, Auckland",174.874166333,-36.8729565667
"POINT (174.87458475 -36.87238215)",1207725,1065084,Road,,33,,,,,Wai O Taiki Bay,Auckland,33,Taniwha Street,"33 Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87458475,-36.87238215,,,Wai O Taiki Bay,Auckland,Taniwha Street,"33 Taniwha Street, Wai O Taiki Bay, Auckland",174.87458475,-36.87238215
"POINT (174.875087 -36.873239)",1938663,1748568,Road,,40,B,,,,Wai O Taiki Bay,Auckland,40B,Taniwha Street,"40B Taniwha Street, Wai O Taiki Bay, Auckland",191600,174.87508700,-36.87323900,,,Wai O Taiki Bay,Auckland,Taniwha Street,"40B Taniwha Street, Wai O Taiki Bay, Auckland",174.875087,-36.873239
"POINT (174.8761087667 -36.8722202167)",1214867,1071674,Road,,10,,,,,Wai O Taiki Bay,Auckland,10,Silverton Avenue,"10 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87610877,-36.87222022,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"10 Silverton Avenue, Wai O Taiki Bay, Auckland",174.876108767,-36.8722202167
"POINT (174.8763464833 -36.8721398333)",1214860,1648991,Road,,10,A,,,,Wai O Taiki Bay,Auckland,10A,Silverton Avenue,"10A Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87634648,-36.87213983,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"10A Silverton Avenue, Wai O Taiki Bay, Auckland",174.876346483,-36.8721398333
"POINT (174.8748594333 -36.8717202167)",1207660,1065042,Road,,25,,,,,Wai O Taiki Bay,Auckland,25,Taniwha Street,"25 Taniwha Street, Wai O Taiki Bay, Auckland",162981,174.87485943,-36.87172022,,,Wai O Taiki Bay,Auckland,Taniwha Street,"25 Taniwha Street, Wai O Taiki Bay, Auckland",174.874859433,-36.8717202167
"POINT (174.8739680167 -36.8732468833)",1207807,1065139,Road,,45,,,,,Wai O Taiki Bay,Auckland,45,Taniwha Street,"45 Taniwha Street, Wai O Taiki Bay, Auckland",191601,174.87396802,-36.87324688,,,Wai O Taiki Bay,Auckland,Taniwha Street,"45 Taniwha Street, Wai O Taiki Bay, Auckland",174.873968017,-36.8732468833
"POINT (174.8760699333 -36.8717734)",1215233,1649023,Road,,6,A,,,,Wai O Taiki Bay,Auckland,6A,Silverton Avenue,"6A Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87606993,-36.87177340,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"6A Silverton Avenue, Wai O Taiki Bay, Auckland",174.876069933,-36.8717734
"POINT (174.8759550833 -36.8729282167)",1214875,1071681,Road,,11,,,,,Wai O Taiki Bay,Auckland,11,Silverton Avenue,"11 Silverton Avenue, Wai O Taiki Bay, Auckland",190298,174.87595508,-36.87292822,,,Wai O Taiki Bay,Auckland,Silverton Avenue,"11 Silverton Avenue, Wai O Taiki Bay, Auckland",174.875955083,-36.8729282167
