Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,Net Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent $,Comments
AUC-176338,Mar-20,New,-,69A,Taniwha Street,Glen Innes,Terrace House,2,154,"$385,000",85.70,"$2,950","$12,500","$12,500",-,"$7,500","$670,000",$570,Nil
AUC-176340 ,Mar-20,New,-,69B,Taniwha Street,Glen Innes,Terrace House,2,166,"$385,000",85.70,"$2,950","$12,500","$12,500",-,"$7,500","$670,000",$570,Nil
AUC-176326 ,Mar-20,New,,30B ,Sunnymead Road,Glen Innes,Terrace House,2,123,"$370,000",81.40,"$3,100","$15,000","$15,000",-,"$7,500","$660,000",$570,Nil
AUC-176330,Mar-20,New,-,30A,Sunnymead Road,Glen Innes,Terrace House,2,106,"$360,000",85.10,"$3,050","$15,000","$15,000",-,"$7,500","$657,000",$570,Nil
AUC-175349,Mar-20,New,-,23B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,186,"$400,000",131.40,"$2,750","$20,000","$15,000","$42,500","$12,500","$851,000",$800,Nil
AUC-175356,Mar-20,New,-,23C ,Sunnymead Road,Glen Innes,Freestanding Townhouse,3,205,"$405,000",112.50,"$2,950","$15,000","$15,000","$42,500","$10,000","$819,000",$700,Nil
AUC-173819,Mar-20,New,-,140C,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,162,"$390,000",121.10,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173820,Mar-20,New,-,140B,Leybourne Circle,Glen Innes,Freestanding Townhouse,2,120,"$380,000",88.40,"$3,000","$12,500","$12,500",-,"$7,500","$678,000",$580,Nil
AUC-173821 ,Mar-20,New,-,4B,Linthorpe Crescent,Glen Innes,Freestanding Townhouse,2,138,"$385,000",97.00,"$3,000","$12,500","$12,500",-,"$10,000","$715,000",$570,Nil
AUC-173822 ,Mar-20,New,-,4A ,Linthorpe Crescent,Glen Innes,Freestanding Townhouse,2,138,"$385,000",97.00,"$3,000","$12,500","$12,500",-,"$10,000","$715,000",$570,Nil
AUC-173823 ,Feb-20,New,-,30A,Elstree Avenue,Glen Innes,Freestanding Townhouse,4,233,"$410,000",140.60,"$2,700","$17,500","$17,500","$45,000","$12,500","$880,000",$800,Nil
AUC-173824 ,Feb-20,New,-,36B,Elstree Avenue,Glen Innes,Freestanding Townhouse,2,141,"$375,000",89.50,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$580,Nil
AUC-173825,Feb-20,New,-,8,Eve Perry Way,Glen Innes,Terrace House,3,160,"$390,000",118.70,"$2,900","$15,000","$15,000","$40,000","$10,000","$820,000",$700,Nil
AUC-173826,Feb-20,New,-,10,Eve Perry Way,Glen Innes,Terrace House,3,160,"$390,000",118.70,"$2,900","$15,000","$15,000","$40,000","$10,000","$820,000",$700,Nil
AUC-173827,Feb-20,New,-,8,Raamuri Road,Glen Innes,Freestanding Townhouse,2,113,"$375,000",87.00,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$580,Nil
AUC-173828,Feb-20,New,-,10,Raamuri Road,Glen Innes,Freestanding Townhouse,2,107,"$370,000",87.00,"$3,000","$12,500","$12,500",-,"$7,500","$670,000",$580,Nil
AUC-173830 ,Feb-20,New,-,14,Raamuri Road,Glen Innes,Freestanding Townhouse,2,111,"$375,000",87.00,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$570,Nil
AUC-173831 ,Feb-20,New,-,20,Eve Perry Way,Glen Innes,Freestanding Townhouse,4,175,"$378,000",140.00,"$2,700","$17,500","$17,500","$42,500","$12,500","$865,000",$800,Nil
AUC-173832 ,Feb-20,New,-,22,Eve Perry Way,Glen Innes,Freestanding Townhouse,3,167,"$390,000",120.40,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173833 ,Feb-20,New,-,24,Eve Perry Way,Glen Innes,Freestanding Townhouse,3,167,"$390,000",120.40,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil
AUC-173834 ,Feb-20,New,-,138A,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,154,"$385,000",121.00,"$2,850","$15,000","$15,000","$40,000","$10,000","$810,000",$680,Nil
AUC-173835 ,Feb-20,New,-,138B,Leybourne Circle,Glen Innes,Freestanding Townhouse,4,189,"$400,000",141.00,"$2,700","$17,500","$17,500","$45,000","$12,500","$870,000",$800,Nil
AUC-171897 ,Feb-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.50,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil
AUC-172765 ,Feb-20,New,-,106,Tripoli Road,Panmure,Freestanding Townhouse,4,150,"$450,000",150.00,"$2,700","$15,000","$15,000","$40,000","$7,500","$925,000",$790,Nil
AUC-172766 ,Feb-20,New,-,2A,Tobruk Road,Panmure,Terrace House,2,131,"$385,000",86.60,"$2,950","$12,500","$12,500",-,"$5,000","$670,000",$570,Nil
AUC-172767 ,Feb-20,New,-,2B,Tobruk Road,Panmure,Terrace House,2,101,"$375,000",85.20,"$2,975","$12,500","$12,500",-,"$5,000","$660,000",$570,Nil
AUC-172768 ,Feb-20,New,-,2C,Tobruk Road,Panmure,Terrace House,2,147,"$385,000",85.30,"$2,975","$12,500","$12,500",-,"$5,000","$670,000",$570,Nil
AUC-171897,Jan-20,New,-,29B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,202,"$415,000",129.50,"$2,800","$15,000","$15,000","$40,000","$12,500","$860,000",$750,Nil
AUC-170209,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.30,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil
AUC-170209 ,Dec-19,New,-,33,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,191,"$415,000",110.30,"$2,900","$20,000","$20,000","$40,000","$10,000","$825,000",$730,Nil
AUC-164671,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",169.50,"$2,850","$30,000","$20,000","$42,500","$10,000","$880,000",$760,Nil
AUC-166747 ,Nov-19,New,-,6,Penina Lane,Glen Innes,Freestanding Townhouse,4,187,"$415,000",131.60,"$2,800","$12,500","$12,500","$40,000","$12,500","$860,000",$750,Nil
AUC-164671 ,Nov-19,New,-,20,Aveline Place,Glen Innes,Terrace House,4,133,"$360,000",147.20,"$2,850","$30,000","$20,000","$42,500","$1,000","$880,000",$760,Nil
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.30,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil
AUC-166746,Oct-19,New,-,4,Penina Lane,Glen Innes,Freestanding Townhouse,3,212,"$425,000",113.30,"$2,800","$15,000","$15,000","$40,000","$10,000","$825,000",$700,Nil
AUC-139797,Sep-19,Existing,-,9A,Dunkirk Road,Panmure,Single House,3,647,"$710,000",91.60,"$1,583","$10,000","$10,000","$20,000","$5,000","$900,000",$500,Nil
AUC-163148,Sep-19,New,-,7,Tamatea Avenue,Point England,Duplex,3,133,"$370,000",121.00,"$2,850","$15,000","$15,000",-,"$10,000","$755,000",$650,Nil
AUC-163149,Sep-19,New,-,9,Tamatea Avenue,Point England,Duplex,4,172,"$385,000",147.60,"$2,850","$15,000","$15,000",-,"$12,500","$850,000",$725,Nil
AUC-163150,Sep-19,New,-,11,Tamatea Avenue,Point England,Duplex,4,173,"$390,000",147.60,"$2,850","$15,000","$15,000",-,"$12,500","$855,000",$725,Nil
AUC-163151,Sep-19,New,-,11A,Tamatea Avenue,Point England,Duplex,3,132,"$365,000",121.00,"$2,850","$15,000","$15,000",-,"$10,000","$750,000",$650,Nil
AUC-163152,Sep-19,New,-,1,Tokomaha Lane,Point England,Duplex,3,161,"$375,000",115.70,"$2,850","$15,000","$15,000",-,"$10,000","$745,000",$650,Nil
AUC-163153,Sep-19,New,-,3,Tokomaha Lane,Point England,Duplex,2,83,"$350,000",91.10,"$2,950","$10,000","$10,000",-,"$7,500","$645,000",$550,Nil
AUC-163154,Sep-19,New,-,5,Tokomaha Lane,Point England,Duplex,2,83,"$300,000",102.70,"$2,900","$10,000","$10,000",-,"$7,500","$625,000",$500,Nil
AUC-163155,Sep-19,New,-,7,Tokomaha Lane,Point England,Terrace House,2,83,"$350,000",86.30,"$2,950","$10,000","$10,000",-,"$7,500","$635,000",$550,Nil
AUC-163156,Sep-19,New,-,9,Tokomaha Lane,Point England,Terrace House,2,138,"$365,000",116.80,"$2,850","$15,000","$15,000",-,"$10,000","$755,000",$650,Nil
AUC-163157,Sep-19,New,-,11,Tokomaha Lane,Point England,Terrace House,3,161,"$380,000",116.80,"$2,850","$15,000","$15,000",-,"$10,000","$770,000",$650,Nil
AUC-163424,Sep-19,Existing,-,10,Leaside Lane,Glen Innes,Single House,2,733,"$730,000",84.10,"$1,000",-,-,-,-,"$815,000",$450,Nil
AUC-163522,Sep-19,Existing,-,53,Pilkington Road,Panmure,Single House,3,726,"$730,000",117.60,$900,"$5,000","$5,000","$5,000",-,"$850,000",$550,Nil
AUC-163945,Sep-19,New,-,5B,Mansfield Street,Glen Innes,Detatched Townhouse,4,194,"$420,000",131.30,"$2,850","$12,500","$12,500","$40,000","$12,500","$870,000",$750,Nil
AUC-158601,Jul-19,New,-,1,Te Ao Lane,Glen Innes,Terrace House,5,221,"$425,000",174.90,"$2,716","$30,000","$30,000","$75,000","$15,000","$1,050,000",$870,Uncertain land
AUC-158602,Jul-19,New,-,3,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.30,"$2,851","$30,000","$20,000","$40,000","$15,000","$865,000",$750,Nil
AUC-158603,Jul-19,New,-,5,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.40,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Nil
AUC-158605,Jul-19,New,-,7,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$340,000",147.40,"$2,883","$30,000","$20,000","$40,000","$10,000","$865,000",$750,Nil
AUC-158606,Jul-19,New,-,9,Te Ao Lane,Glen Innes,Terrace House,4,Unit Title,"$375,000",154.30,"$2,884","$30,000","$20,000","$40,000","$15,000","$925,000",$780,Nil
AUC-158607,Jul-19,New,-,75A ,Farringdon Street,Glen Innes,Terrace House,2,112,"$355,000",99.90,"$2,903","$20,000","$20,000",-,"$10,000","$695,000",$590,Uncertain land
AUC-158608,Jul-19,New,-,75B,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97.00,"$2,938","$20,000","$20,000",-,"$10,000","$670,000",$570,Uncertain land
AUC-158609,Jul-19,New,-,75C,Farringdon Street,Glen Innes,Terrace House,2,93,"$335,000",97.00,"$2,938","$20,000","$20,000",-,"$10,000","$670,000",$570,Uncertain land
AUC-158610,Jul-19,New,-,75D,Farringdon Street,Glen Innes,Terrace House,2,131,"$365,000",99.90,"$2,903","$20,000","$20,000",-,"$10,000","$705,000",$600,Uncertain land
AUC-157922,Jun-19,New,-,57A,Taniwha Street,Glen Innes,Detatched Townhouse,2,159,"$385,000",88.40,"$2,913","$10,000","$10,000",-,"$7,500","$670,000",$580,Nil
AUC-157923,Jun-19,New,-,57B,Taniwha Street,Glen Innes,Detatched Townhouse,4,211,"$440,000",113.50,"$2,907","$10,000","$10,000","$42,500","$12,500","$845,000",$780,Nil
AUC-152738,May-19,New,51,2,Marsics Street,Glen Innes,Detatched Townhouse,3,204,"$425,000",125.50,"$2,789","$12,500","$15,000","$37,500","$10,000","$850,000",$750,Nil
AUC-154031,May-19,New,70,9,Poroporo Place,Glen Innes,Detatched Townhouse,3,183,"$425,000",109.60,"$2,828","$15,000","$15,000","$40,000","$10,000","$815,000",$700,Nil
AUC-149678,Apr-19,New,59,104D,Leybourne Circle,Glen Innes,Detatched Townhouse,3,354,"$440,000",108.50,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil
AUC-152732,Apr-19,New,68,12,Doreen Williams Way,Glen Innes,Duplex,4,157,"$410,000",120.20,"$2,829","$17,500","$17,500","$42,500","$12,500","$840,000",$775,Nil
AUC-152734,Apr-19,New,45,12A,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127.00,"$2,795","$10,000","$25,000",-,"$10,000","$800,000",$675,Nil
AUC-152736,Apr-19,New,43,14A,Sunnymead Road,Glen Innes,Terrace House,3,179,"$400,000",127.00,"$2,795","$10,000","$25,000",-,"$10,000","$800,000",$675,Nil
AUC-152737,Apr-19,New,42,16,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127.00,"$2,835","$5,000","$25,000",-,"$10,000","$800,000",$675,Nil
AUC-152957,Apr-19,New,49,146B,Leybourne Circle,Glen Innes,Duplex,2,130,"$365,000",85.00,"$3,029","$15,000","$15,000",-,"$7,500","$660,000",$580,Nil
AUC-152958,Apr-19,New,50,146A,Leybourne Circle,Glen Innes,Duplex,2,129,"$365,000",85.00,"$3,029","$15,000","$15,000",-,"$7,500","$660,000",$580,Nil
AUC-152959,Apr-19,New,51,146C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,466,"$540,000",162.90,"$2,594","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil
AUC-152961,Apr-19,New,52,144C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,405,"$535,000",165.50,"$2,583","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil
AUC-152963,Apr-19,New,28,-,Reg Pearce Place,Glen Innes,Freestanding Townhouse,2,155,"$375,000",92.00,"$3,125","$15,000","$15,000",-,"$7,500","$700,000",$620,Nil
AUC-153092,Apr-19,Existing,-,2/59,Point England Road,Glen Innes,Terrace House,2,Cross Lease,"$340,000",65.00,$923,"$5,000","$5,000",-,-,"$410,000",-,Nil
AUC-153305,Apr-19,New,54,22A,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.10,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil
AUC-153312,Apr-19,New,55,22,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.10,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil
AUC-149681,Mar-19,New,69,102A,Leybourne Circle,Glen Innes,Detatched Townhouse,3,217,"$440,000",108.50,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil
AUC-151482,Mar-19,Existing,-,64,Tripoli Road,Glen Innes,Duplex,2,544,"$500,000",74.80,"$1,270","$2,500","$2,500",-,"$2,500","$600,000",$400,Nil
AUC-151519,Mar-19,New,-,3,Poroporo Place,Glen Innes,Duplex,1,101,"$320,000",48.00,"$3,104","$8,000","$8,000",-,"$5,000","$490,000",$450,Nil
AUC-151770,Mar-19,New,66,6,Doreen Williams Way,Glen Innes,Duplex,2,103,"$380,000",74.40,"$3,091","$15,000","$17,500",-,"$7,500","$650,000",$580,Nil
AUC-148803,Feb-19,New,53,144,Leybourne Circle,Glen Innes,Duplex,2,133,"$365,000",88.40,"$2,913","$15,000","$15,000",-,"$7,500","$660,000",$580,Nil
AUC-148804,Feb-19,New,54,136,Leybourne Circle,Glen Innes,Duplex,3,238,"$400,000",114.90,"$2,785","$15,000","$15,000","$40,000","$10,000","$800,000",$775,Nil
AUC-149409,Feb-19,New,-,8,Poroporo Place,Glen Innes,Duplex,2,113,"$380,000",76.60,"$3,000","$17,500","$15,000",-,"$7,500","$650,000",$580,Nil
AUC-149679,Feb-19,New,64,36A,Sunnymead Road,Glen Innes,Detatched Townhouse,4,244,"$450,000",139.30,"$2,638","$12,500","$15,000","$45,000","$10,000","$900,000",$800,Nil
AUC-147859,Jan-19,New,-,21B,Fenchurch Street,Glen Innes,Freestanding Townhouse,2,102,"$390,000",74.80,"$3,108","$22,500","$22,500",-,"$7,500","$675,000",$580,Nil
AUC-147860,Jan-19,New,-,4,Poroporo Place,Glen Innes,Freestanding Townhouse,3,166,"$425,000",111.00,"$2,793","$15,000","$15,000","$40,000","$10,000","$815,000",$725,Nil
AUC-146236,Dec-18,New,-,19A,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,219,"$440,000",94.00,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-141106,Nov-18,New,-,15,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,211,"$440,000",94.00,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-143442,Oct-18,New,-,8,Manea Lane,Glen Innes,Freestanding Townhouse,3,209,"$440,000",94.60,"$2,801","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-137718,Aug-18,Existing,-,6,Mansfield Street,Glen Innes,Single House,3,804,"$850,000",108.80,"$1,517","$5,000","$5,000","$5,000",-,"$1,030,000",$550,Nil
AUC-130358,Jul-18,New,-,28,Fenchurch Street,Glen Innes,Detatched Townhouse,5,197,"$480,000",151.80,"$2,717","$12,500","$15,000","$40,000","$15,000","$975,000",$900,Nil
AUC-135563,Jul-18,New,-,9,Glenbrae Glade,Glen Innes,Freestanding Townhouse,3,185,"$440,000",93.40,"$2,837","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-136857,Jul-18,New,-,12,Vui Talitu Way,Glen Innes,Attached Townhouse,2,105,"$380,000",76.40,"$3,043","$22,500","$22,500",-,"$7,500","$665,000",$580,Nil
AUC-130337,Jun-18,New,-,4,Te Nohotu Road,Glen Innes,Detatched Townhouse,3,188,"$400,000",124.30,"$2,816","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil
AUC-130363,Jun-18,New,-,30,Fenchurch Street,Glen Innes,Detatched Townhouse,2,126,"$390,000",82.60,"$2,966","$15,000","$22,500",-,"$7,500","$680,000",$600,Nil
AUC-130368,Jun-18,New,-,32,Fenchurch Street,Glen Innes,Detatched Townhouse,2,118,"$390,000",82.60,"$2,966","$15,000","$22,500",-,"$7,500","$680,000",$600,Nil
AUC-130373,Jun-18,New,-,34,Fenchurch Street,Glen Innes,Detatched Townhouse,3,182,"$400,000",125.50,"$2,789","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil
AUC-130375,Jun-18,New,-,36,Fenchurch Street,Glen Innes,Detatched Townhouse,5,231,"$490,000",153.00,"$2,712","$20,000","$20,000","$40,000","$15,000","$1,000,000",$925,Nil
AUC-130352,May-18,New,-,18,Fenchurch Street,Glen Innes,Detatched Townhouse,2,124,"$390,000",82.60,"$2,966","$15,000","$22,500",-,"$75,000","$680,000",$600,Nil
AUC-130383,May-18,New,-,4,Vui Talitu Way,Glen Innes,Detatched Townhouse,2,112,"$400,000",76.60,"$3,068","$22,500","$25,000",-,"$7,500","$690,000",-,Nil
AUC-131663,May-18,Existing,-,80,Tripoli Road,Panmure,Single House,3,739,"$665,000",95.00,"$1,105","$10,000","$10,000","$10,000",-,"$800,000",$475,Nil
