Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,Net Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent $,Comments
AUC-113670,Aug-17,New,7,42,42 Fenchurch Street,Glen Innes,Freestanding Townhouse,4,199,"$450,000",134.8,"$2,969","$20,000","$20,000","$30,000","$10,000","$875,000",$770,Nil
AUC-113671,Aug-17,New,13,9,Te Kare Street,Glen Innes,Freestanding Townhouse,4,178,"$430,000",128.9,"$2,832","$20,000","$20,000","$30,000","$10,000","$875,000",$770,Nil
AUC-113672,Aug-17,New,20,10,Te Kare Street,Glen Innes,Freestanding Townhouse,4,204,"$450,000",110,"$2,909","$20,000","$20,000","$30,000","$10,000","$850,000",$760,Nil
AUC-113673,Aug-17,New,18,91,Taniwha Street,Glen Innes,Freestanding Townhouse,3,204,"$450,000",104.7,"$2,865","$20,000","$20,000","$30,000","$10,000","$830,000",$690,Nil
AUC-113674,Aug-17,New,10,98,Taniwha Street,Glen Innes,Freestanding Townhouse,3,198,"$445,000",101.9,"$2,985","$20,000","$20,000","$30,000","$10,000","$820,000",$690,Nil
AUC-113675,Aug-17,New,3,5,Manaaki Circle,Glen Innes,Freestanding Townhouse,4,189,"$440,000",165.2,"$2,738","$20,000","$20,000","$30,000","$10,000","$920,000",$790,Nil
AUC-113676,Aug-17,New,8,4,Manaaki Circle,Glen Innes,Freestanding Townhouse,2,141,"$385,000",84.4,"$2,992","$20,000","$20,000",$0,"$7,500","$685,000",$550,Nil
AUC-116724,Oct-17,New,-,38A,Fenchurch Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,"$20,000",$0,$0,"$440,000",$400,Unit Title
AUC-116725,Oct-17,New,-,38C,Fenchurch Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,$0,$0,$0,"$420,000",$380,Unit Title
AUC-116726,Oct-17,New,-,38E,Fenchurch Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,$0,$0,$0,"$425,000",$380,Unit Title
AUC-116727,Oct-17,New,-,2,Te Kare Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,"$20,000",$0,$0,"$450,000",$400,Unit Title
AUC-116728,Oct-17,New,-,95A,Taniwha Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,"$20,000",$0,$0,"$445,000",$400,Unit Title
AUC-116729,Oct-17,New,-,95C ,Taniwha Street,Glen Innes,Apartment,1,0,$0,48,"$8,995",$0,$0,$0,$0,"$425,000",$380,Unit Title
AUC-130352,May-18,New,-,18,Fenchurch Street,Glen Innes,Detatched Townhouse,2,124,"$390,000",82.6,"$2,966","$15,000","$22,500",$0,"$75,000","$680,000",$600,Nil
AUC-130383,May-18,New,-,4,Vui Talitu Way,Glen Innes,Detatched Townhouse,2,112,"$400,000",76.6,"$3,068","$22,500","$25,000",$0,"$7,500","$690,000",$0,Nil
AUC-133079,May-18,New,-,3,Glenbrae Glade,Glen Innes,Freestanding Townhouse,4,178,"$450,000",120.9,"$2,812","$17,500","$20,000","$45,000","$12,500","$885,000",$800,Nil
AUC-130337,Jun-18,New,-,4,Te Nohotu Road,Glen Innes,Detatched Townhouse,3,188,"$400,000",124.3,"$2,816","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil
AUC-130363,Jun-18,New,-,30,Fenchurch Street,Glen Innes,Detatched Townhouse,2,126,"$390,000",82.6,"$2,966","$15,000","$22,500",$0,"$7,500","$680,000",$600,Nil
AUC-130368,Jun-18,New,-,32,Fenchurch Street,Glen Innes,Detatched Townhouse,2,118,"$390,000",82.6,"$2,966","$15,000","$22,500",$0,"$7,500","$680,000",$600,Nil
AUC-130373,Jun-18,New,-,34,Fenchurch Street,Glen Innes,Detatched Townhouse,3,182,"$400,000",125.5,"$2,789","$15,000","$15,000","$35,000","$10,000","$825,000",$725,Nil
AUC-130375,Jun-18,New,-,36,Fenchurch Street,Glen Innes,Detatched Townhouse,5,231,"$490,000",153,"$2,712","$20,000","$20,000","$40,000","$15,000","$1,000,000",$925,Nil
AUC-130358,Jul-18,New,-,28,Fenchurch Street,Glen Innes,Detatched Townhouse,5,197,"$480,000",151.8,"$2,717","$12,500","$15,000","$40,000","$15,000","$975,000",$900,Nil
AUC-135563,Jul-18,New,-,9,Glenbrae Glade,Glen Innes,Freestanding Townhouse,3,185,"$440,000",93.4,"$2,837","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-136857,Jul-18,New,-,12,Vui Talitu Way,Glen Innes,Attached Townhouse,2,105,"$380,000",76.4,"$3,043","$22,500","$22,500",$0,"$7,500","$665,000",$580,Nil
AUC-143442,Oct-18,New,-,8,Manea Lane,Glen Innes,Freestanding Townhouse,3,209,"$440,000",94.6,"$2,801","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-141106,Nov-18,New,-,15,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,211,"$440,000",94,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-146236,Dec-18,New,-,19A,Fenchurch Street,Glen Innes,Freestanding Townhouse,3,219,"$440,000",94,"$2,819","$10,000","$15,000","$40,000","$10,000","$780,000",$700,Nil
AUC-146237,Jan-19,New,-,3,Manea Lane,Glen Innes,Freestanding Townhouse,4,182,"$435,000",118,"$2,839","$20,000","$20,000","$42,500","$12,500","$865,000",$800,Nil
AUC-147858,Jan-19,New,-,4,Manea Lane,Glen Innes,Freestanding Townhouse,3,176,"$425,000",112,"$2,768","$15,000","$15,000","$40,000","$10,000","$815,000",$725,Nil
AUC-147859,Jan-19,New,-,21B,Fenchurch Street,Glen Innes,Freestanding Townhouse,2,102,"$390,000",74.8,"$3,108","$22,500","$22,500",$0,"$7,500","$675,000",$580,Nil
AUC-147860,Jan-19,New,-,4,Poroporo Place,Glen Innes,Freestanding Townhouse,3,166,"$425,000",111,"$2,793","$15,000","$15,000","$40,000","$10,000","$815,000",$725,Nil
AUC-148803,Feb-19,New,53,144,Leybourne Circle,Glen Innes,Duplex,2,133,"$365,000",88.4,"$2,913","$15,000","$15,000",$0,"$7,500","$660,000",$580,Nil
AUC-148804,Feb-19,New,54,136,Leybourne Circle,Glen Innes,Duplex,3,238,"$400,000",114.9,"$2,785","$15,000","$15,000","$40,000","$10,000","$800,000",$775,Nil
AUC-149409,Feb-19,New,-,8,Poroporo Place,Glen Innes,Duplex,2,113,"$380,000",76.6,"$3,000","$17,500","$15,000",$0,"$7,500","$650,000",$580,Nil
AUC-149679,Feb-19,New,64,36A,Sunnymead Road,Glen Innes,Detatched Townhouse,4,244,"$450,000",139.3,"$2,638","$12,500","$15,000","$45,000","$10,000","$900,000",$800,Nil
AUC-149680,Feb-19,New,67,3B,Mansfield Street,Glen Innes,Detatched Townhouse,2,110,"$390,000",89.2,"$2,904","$10,000","$10,000",$0,"$6,000","$675,000",$600,Nil
AUC-149681,Mar-19,New,69,102A,Leybourne Circle,Glen Innes,Detatched Townhouse,3,217,"$440,000",108.5,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil
AUC-151519,Mar-19,New,-,3,Poroporo Place,Glen Innes,Duplex,1,101,"$320,000",48,"$3,104","$8,000","$8,000",$0,"$5,000","$490,000",$450,Nil
AUC-151770,Mar-19,New,66,6,Doreen Williams Way,Glen Innes,Duplex,2,103,"$380,000",74.4,"$3,091","$15,000","$17,500",$0,"$7,500","$650,000",$580,Nil
AUC-149678,Apr-19,New,59,104D,Leybourne Circle,Glen Innes,Detatched Townhouse,3,354,"$440,000",108.5,"$2,834","$10,000","$10,000","$37,500","$10,000","$815,000",$700,Nil
AUC-152732,Apr-19,New,68,12,Doreen Williams Way,Glen Innes,Duplex,4,157,"$410,000",120.2,"$2,829","$17,500","$17,500","$42,500","$12,500","$840,000",$775,Nil
AUC-152734,Apr-19,New,45,12A,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127,"$2,795","$10,000","$25,000",$0,"$10,000","$800,000",$675,Nil
AUC-152736,Apr-19,New,43,14A,Sunnymead Road,Glen Innes,Terrace House,3,179,"$400,000",127,"$2,795","$10,000","$25,000",$0,"$10,000","$800,000",$675,Nil
AUC-152737,Apr-19,New,42,16,Sunnymead Road,Glen Innes,Terrace House,3,146,"$400,000",127,"$2,835","$5,000","$25,000",$0,"$10,000","$800,000",$675,Nil
AUC-152957,Apr-19,New,49,146B,Leybourne Circle,Glen Innes,Duplex,2,130,"$365,000",85,"$3,029","$15,000","$15,000",$0,"$7,500","$660,000",$580,Nil
AUC-152958,Apr-19,New,50,146A,Leybourne Circle,Glen Innes,Duplex,2,129,"$365,000",85,"$3,029","$15,000","$15,000",$0,"$7,500","$660,000",$580,Nil
AUC-152959,Apr-19,New,51,146C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,466,"$540,000",162.9,"$2,594","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil
AUC-152961,Apr-19,New,52,144C,Leybourne Circle,Glen Innes,Freestanding Townhouse,5,405,"$535,000",165.5,"$2,583","$17,500","$17,500","$40,000","$12,500","$1,050,000",$875,Nil
AUC-152963,Apr-19,New,28,-,Reg Pearce Place,Glen Innes,Freestanding Townhouse,2,155,"$375,000",92,"$3,125","$15,000","$15,000",$0,"$7,500","$700,000",$620,Nil
AUC-153305,Apr-19,New,54,22A,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.1,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil
AUC-153312,Apr-19,New,55,22,Sunnymead Road,Glen Innes,Terrace House,4,162,"$410,000",128.1,"$2,830","$15,000","$15,000","$37,500","$10,000","$850,000",$775,Nil
AUC-152738,May-19,New,51,2,Marsics Street,Glen Innes,Detatched Townhouse,3,204,"$425,000",125.5,"$2,789","$12,500","$15,000","$37,500","$10,000","$850,000",$750,Nil
AUC-154031,May-19,New,70,9,Poroporo Place,Glen Innes,Detatched Townhouse,3,183,"$425,000",109.6,"$2,828","$15,000","$15,000","$40,000","$10,000","$815,000",$700,Nil
AUC-157922,Jun-19,New,-,57A,Taniwha Street,Glen Innes,Detatched Townhouse,2,159,"$385,000",88.4,"$2,913","$10,000","$10,000",$0,"$7,500","$670,000",$580,Nil
AUC-157923,Jun-19,New,-,57B,Taniwha Street,Glen Innes,Detatched Townhouse,4,211,"$440,000",113.5,"$2,907","$10,000","$10,000","$42,500","$12,500","$845,000",$780,Nil
AUC-158601,Jul-19,New,-,1,Te Ao Lane,Glen Innes,Terrace House,5,221,"$425,000",174.9,"$2,716","$30,000","$30,000","$75,000","$15,000","$1,050,000",$870,Uncertain land
AUC-158602,Jul-19,New,-,3,Te Ao Lane,Glen Innes,Terrace House,4,0,"$340,000",147.3,"$2,851","$30,000","$20,000","$40,000","$15,000","$865,000",$750,Unit Title
