Job Code,Valuation Date,Existing/New,Lot,Street No.,Street Name,Locality,Type,Beds,Land Area,Land Value $,Living Area,New Rate $,Outdoor Areas,OIs,OBs,Chattels $,Market Value $,Rent,Comments,grade,garage,long,lat
AUC-176338,Mar-20,New,-,69A,Taniwha Street,Glen Innes,Terrace House,2,154,"$385,000",85.7,"$2,950","$12,500","$12,500",-,"$7,500","$670,000",$570,Nil,2,1,174.8731306,-36.87526086
AUC-176340 ,Mar-20,New,-,69B,Taniwha Street,Glen Innes,Terrace House,2,166,"$385,000",85.7,"$2,950","$12,500","$12,500",-,"$7,500","$670,000",$570,Nil,2,1,174.8730837,-36.87531755
AUC-176330,Mar-20,New,-,30A,Sunnymead Road,Glen Innes,Terrace House,2,106,"$360,000",85.1,"$3,050","$15,000","$15,000",-,"$7,500","$657,000",$570,Nil,2,1,174.8722288,-36.87446962
AUC-175349,Mar-20,New,-,23B,Sunnymead Road,Glen Innes,Freestanding Townhouse,4,186,"$400,000",131.4,"$2,750","$20,000","$15,000","$42,500","$12,500","$851,000",$800,Nil,1,1,174.8723229,-36.8749611
AUC-173819,Mar-20,New,-,140C,Leybourne Circle,Glen Innes,Freestanding Townhouse,3,162,"$390,000",121.1,"$2,850","$15,000","$15,000","$40,000","$10,000","$815,000",$680,Nil,1,1,174.86773,-36.87268419
AUC-173820,Mar-20,New,-,140B,Leybourne Circle,Glen Innes,Freestanding Townhouse,2,120,"$380,000",88.4,"$3,000","$12,500","$12,500",-,"$7,500","$678,000",$580,Nil,1,1,174.8677665,-36.8727301
AUC-173821 ,Mar-20,New,-,4B,Linthorpe Crescent,Glen Innes,Freestanding Townhouse,2,138,"$385,000",97,"$3,000","$12,500","$12,500",-,"$10,000","$715,000",$570,Nil,1,1,174.8673198,-36.87295297
AUC-173823 ,Feb-20,New,-,30A,Elstree Avenue,Glen Innes,Freestanding Townhouse,4,233,"$410,000",140.6,"$2,700","$17,500","$17,500","$45,000","$12,500","$880,000",$800,Nil,1,1,174.8668953,-36.87280274
AUC-173824 ,Feb-20,New,-,36B,Elstree Avenue,Glen Innes,Freestanding Townhouse,2,141,"$375,000",89.5,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$580,Nil,1,1,174.8674986,-36.87360852
AUC-173827,Feb-20,New,-,8,Raamuri Road,Glen Innes,Freestanding Townhouse,2,113,"$375,000",87,"$3,000","$12,500","$12,500",-,"$7,500","$675,000",$580,Nil,1,1,174.8676212,-36.87336072
AUC-173828,Feb-20,New,-,10,Raamuri Road,Glen Innes,Freestanding Townhouse,2,107,"$370,000",87,"$3,000","$12,500","$12,500",-,"$7,500","$670,000",$580,Nil,1,1,174.8675882,-36.87332181
